submission_id,semester,assignment_type,is_ai_generated,ai_probability,word_count,cited_references,similarity_score,submission_date,grade
AI0936,Summer 2026,Case Study,False,0.38509366047551924,1823.2545809281191,8,26.31013615313018,2026-06-10 21:49:53.132758,95.74913028557009
AI0937,Spring 2026,Case Study,False,0.1898328344631849,634.7465802846042,2,44.56642669936407,2026-04-21 21:49:53.133183,83.05842928641039
AI0938,Fall 2026,Essay,False,0.573780065009037,1403.0450846945796,11,19.9987171483645,2026-03-16 21:49:53.133433,76.87797200283093
AI0939,Spring 2026,Lab Report,True,0.26551798722845055,944.5511457888713,5,51.02177688695394,2026-06-14 21:49:53.133713,81.94167602671948
AI0940,Spring 2026,Research Paper,False,0.42067360098266676,2254.8516613731663,16,38.47426380231296,2026-07-18 21:49:53.133970,66.15585421233367
AI0941,Fall 2026,Case Study,False,0.4886123076689406,1079.8319984388181,9,21.2725775181651,2026-03-28 21:49:53.134219,74.83928499705434
AI0942,Spring 2026,Literature Review,False,0.4290810902979313,1104.8808889065158,8,43.27069238807309,2026-06-12 21:49:53.134476,76.00936344142885
AI0943,Summer 2026,Research Paper,True,0.5840743979500983,1115.3775911423118,5,20.248706461333448,2026-08-20 21:49:53.134724,81.45354877160592
AI0944,Summer 2026,Literature Review,False,0.5876538568027774,1433.6151697846806,8,40.99361024751332,2026-03-31 21:49:53.134977,83.86156629045823
AI0945,Spring 2026,Lab Report,False,0.1851933750183319,1458.2607714537294,9,20.552015376302162,2026-08-11 21:49:53.135234,74.74807357809557
AI0946,Summer 2026,Research Paper,False,0.4650414553165576,1699.8695557855228,8,53.84195454376294,2026-05-06 21:49:53.135476,78.38579035502369
AI0947,Fall 2026,Case Study,False,0.4705906681836786,1836.418313548631,5,49.246787971901036,2026-07-22 21:49:53.135726,82.381596674174
AI0948,Fall 2026,Research Paper,True,0.5177621283819303,1113.190628539484,12,24.845587668683304,2026-04-30 21:49:53.136026,76.17137703257677
AI0949,Fall 2026,Research Paper,True,0.6667920342103294,1597.8008620808948,10,43.48343076523749,2026-06-07 21:49:53.136285,72.4194659765516
AI0950,Fall 2025,Case Study,False,0.18824634942663582,1701.385594372232,6,22.53516729217161,2026-05-23 21:49:53.136534,78.29867920827871
AI0951,Fall 2026,Case Study,True,0.5410002209335594,1492.1957638286467,10,11.177685878596764,2026-03-14 21:49:53.136776,75.54197656107604
AI0952,Fall 2025,Research Paper,False,0.13443967146117342,2079.5668981751687,6,52.487133338118106,2026-03-14 21:49:53.137029,69.71928912263301
AI0953,Fall 2026,Literature Review,False,0.6463080616465827,1574.7186561937365,8,29.5039911039369,2026-06-17 21:49:53.137370,71.32319935248067
AI0954,Spring 2026,Case Study,False,0.20183921450810033,1710.7864711609432,9,42.686886146612245,2026-04-06 21:49:53.137878,89.83121753322739
AI0955,Fall 2026,Lab Report,False,0.40845734466175976,706.7464033568551,6,15.130371749032351,2026-06-01 21:49:53.138417,72.06700100462959
AI0956,Fall 2025,Essay,False,0.2245954245305194,2490.8046824591306,7,43.978984139983275,2026-06-14 21:49:53.138799,100.0
AI0957,Spring 2026,Research Paper,False,0.33693868296054175,1201.5689755348244,3,12.222551668513582,2026-06-10 21:49:53.139265,64.38644360980021
AI0958,Summer 2026,Lab Report,False,0.3528094290148274,1319.12800998378,11,15.119607604101818,2026-07-27 21:49:53.139786,91.6178590956894
AI0959,Summer 2026,Research Paper,False,0.4225169831222282,1606.1504148946688,14,41.581008306058514,2026-03-21 21:49:53.140307,70.8400032288637
AI0960,Spring 2026,Research Paper,False,0.2726827209880153,1337.8521054427174,11,31.25420945313025,2026-05-29 21:49:53.140764,74.61891888971182
AI0961,Summer 2026,Literature Review,False,0.6521079704433196,1884.1317409821063,7,54.19642863009129,2026-04-18 21:49:53.141239,87.01155772368571
AI0962,Summer 2026,Lab Report,False,0.34384474608477256,1297.0627571543737,8,20.033119555470318,2026-06-10 21:49:53.141674,76.59254850499153
AI0963,Spring 2026,Case Study,False,0.3315965726167435,1878.274495172294,14,25.541020981401225,2026-06-18 21:49:53.142086,95.5242052302481
AI0964,Fall 2026,Case Study,False,0.4956520670412974,1554.821610372504,12,46.37832358583725,2026-04-21 21:49:53.142448,69.98760738380551
AI0965,Fall 2026,Lab Report,True,0.4212626694868527,2177.019721552108,8,52.58220089511924,2026-03-20 21:49:53.142767,81.5957273587164
AI0966,Summer 2026,Research Paper,False,0.41829675268274186,1342.8672962143182,9,13.755290189104505,2026-06-01 21:49:53.143099,85.21257807997699
AI0967,Fall 2026,Research Paper,False,0.5033969602951076,1735.0182144994146,6,40.62840019285575,2026-08-25 21:49:53.143425,79.4824021102915
AI0968,Summer 2026,Research Paper,True,0.5072837772020963,1210.315066983359,9,8.121440881780705,2026-06-24 21:49:53.143748,75.4940160556026
AI0969,Fall 2026,Research Paper,True,0.6403977068685606,2360.813536029609,7,16.090315589376267,2026-06-29 21:49:53.144162,77.70889423351908
AI0970,Fall 2026,Research Paper,False,0.6104252196677576,1548.3689416961638,8,50.46294508726385,2026-07-12 21:49:53.144620,93.54807462443011
AI0971,Fall 2026,Literature Review,False,0.5890513003152117,2373.3730529510804,9,15.751432720943273,2026-08-22 21:49:53.145077,61.12788912741509
AI0972,Summer 2026,Essay,False,0.45674044295962374,1803.6165488216802,13,24.63899835253185,2026-04-01 21:49:53.145521,100.0
AI0973,Summer 2026,Literature Review,True,0.5377144652090103,2936.7996589492823,8,54.214782091788486,2026-06-12 21:49:53.146036,78.1069719631567
AI0974,Summer 2026,Research Paper,False,0.44660166080613195,1642.9492123286902,7,12.39719162813415,2026-03-16 21:49:53.146501,70.23178645672128
AI0975,Summer 2026,Essay,True,0.5431802311334806,1952.9047869534552,8,46.64972592866623,2026-07-09 21:49:53.147053,72.92401838327996
AI0976,Fall 2026,Essay,True,0.6781605837039179,1205.4598507877367,5,28.1253537534724,2026-04-30 21:49:53.147822,85.52995024850762
AI0977,Fall 2025,Case Study,False,0.14585229943746694,1645.9956776696176,6,19.640926318091193,2026-03-23 21:49:53.148301,77.3193310757599
AI0978,Fall 2025,Research Paper,False,0.3159738318656815,1289.5378646392528,6,38.84839979627748,2026-07-22 21:49:53.148669,100.0
AI0979,Fall 2025,Case Study,False,0.18075331860333496,1050.2274672260523,12,30.944399936348532,2026-05-12 21:49:53.149128,82.35850734744642
AI0980,Spring 2026,Lab Report,False,0.2577985296211488,1009.2178989765127,14,23.97106354632328,2026-05-17 21:49:53.149574,41.42031486588935
AI0981,Fall 2026,Essay,False,0.5113797314675687,1734.1851604777971,12,30.631725848008294,2026-05-16 21:49:53.150010,80.75471130552218
AI0982,Spring 2026,Case Study,False,0.21649694349320003,907.2685627306366,8,12.093901735489947,2026-08-01 21:49:53.150493,89.45360041626913
AI0983,Fall 2026,Case Study,False,0.5062084667620823,1209.5972118142934,8,4.605753358284755,2026-06-27 21:49:53.153297,72.95281488374867
AI0984,Fall 2025,Case Study,False,0.1408650211519716,2020.870385498544,10,41.10614136589687,2026-07-01 21:49:53.154059,72.67063313407957
AI0985,Spring 2026,Research Paper,True,0.32786593833980227,1331.7387815242594,6,23.66954417165082,2026-06-11 21:49:53.154864,71.12344715209785
AI0986,Summer 2026,Literature Review,False,0.575960163001577,1276.2838587846547,9,21.728105117084045,2026-05-12 21:49:53.155387,90.99533161737818
AI0987,Spring 2026,Essay,False,0.3967357606321374,2080.2261534465124,7,12.905446708941056,2026-04-22 21:49:53.155857,78.17762803625824
AI0988,Fall 2026,Lab Report,True,0.40111960923693935,1594.9156890735974,7,26.073936022363224,2026-08-10 21:49:53.156332,89.72990520543732
AI0989,Spring 2026,Literature Review,False,0.4260797482350565,1283.2326127492438,8,9.966831622338663,2026-04-14 21:49:53.156796,60.458629750470834
AI0990,Spring 2026,Research Paper,False,0.37550947120665806,1096.9965627825077,6,65.91796291013713,2026-07-18 21:49:53.157519,67.93927348655596
AI0991,Summer 2026,Research Paper,False,0.4233845907977112,1094.5862230915834,6,61.64903181481799,2026-08-28 21:49:53.158438,79.98652150037633
AI0992,Fall 2026,Case Study,True,0.5185498992920512,1825.2883983646666,12,41.34780505492016,2026-07-01 21:49:53.159044,80.47276799363306
AI0993,Spring 2026,Literature Review,False,0.47623863089746177,1644.6958114994072,8,31.408697461571876,2026-08-11 21:49:53.159548,92.01429416934948
AI0994,Spring 2026,Lab Report,False,0.1411598328800559,1959.6920779928637,9,69.5507375909002,2026-06-17 21:49:53.160023,70.62488428932825
AI0995,Summer 2026,Essay,False,0.4216148452313404,1448.4182536454862,9,14.876769040924342,2026-08-18 21:49:53.160503,59.25449902117072
AI0996,Fall 2025,Essay,False,0.33576518865659716,1361.7171946471249,13,39.77782103254974,2026-09-07 21:49:53.160999,93.267934279822
AI0997,Summer 2026,Case Study,True,0.34443422938592566,1048.0832523761796,12,53.54422312777525,2026-08-02 21:49:53.161515,87.97764886986356
AI0998,Fall 2026,Case Study,True,0.47905536306123764,1771.1831065859285,10,38.10650421240158,2026-07-27 21:49:53.162012,75.04732043909169
AI0999,Fall 2026,Lab Report,False,0.3884447969797871,1589.8965107934705,11,48.58046243235536,2026-06-29 21:49:53.162556,100.0
AI1000,Spring 2026,Literature Review,True,0.48066618301904224,1756.3968777754817,11,56.84300734895123,2026-03-24 21:49:53.163220,73.07896599855468
AI1001,Spring 2026,Essay,False,0.42420044715230387,1182.8558408849617,6,79.65363092757207,2026-07-27 21:49:53.164404,86.86216981920857
AI1002,Fall 2025,Research Paper,False,0.28685595880476555,2008.1486680781218,8,57.15041385646508,2026-03-20 21:49:53.165027,82.02868976434316
AI1003,Fall 2026,Case Study,False,0.5222304204104163,1482.4331541079766,7,8.807526278466296,2026-05-21 21:49:53.165566,58.98062371373919
AI1004,Fall 2025,Literature Review,True,0.32981094803987554,620.5633051728303,9,32.23508070199338,2026-04-11 21:49:53.166055,77.2947046133151
AI1005,Summer 2026,Research Paper,True,0.43949473247978893,1120.3568788014163,15,31.572244547093963,2026-07-06 21:49:53.166520,81.63375229625956
AI1006,Summer 2026,Case Study,True,0.33675098091994643,1820.973444651435,8,60.2385125449939,2026-07-13 21:49:53.166958,89.63351129361436
AI1007,Spring 2026,Literature Review,True,0.4171917601596487,1404.3645953149394,9,5.27404551080349,2026-07-17 21:49:53.167535,79.85908227379524
AI1008,Fall 2026,Essay,False,0.6734015919883406,1495.3160603242293,7,58.80631933603448,2026-07-03 21:49:53.168001,66.50120597600092
AI1009,Fall 2025,Research Paper,False,0.2613340271749109,2000.7900441343875,6,78.74835797057467,2026-08-11 21:49:53.168444,65.2890620718025
AI1010,Summer 2026,Essay,True,0.547785332146155,1641.8672044983336,11,5.957937902871749,2026-09-05 21:49:53.168913,85.41708249662474
AI1011,Fall 2026,Essay,False,0.5869596284518999,2484.4625971129317,9,41.12654374910326,2026-06-05 21:49:53.169602,75.67335256655136
AI1012,Fall 2026,Essay,False,0.6273847966625343,1755.0326247547105,9,28.58395912097864,2026-09-07 21:49:53.170109,64.0800584576003
AI1013,Summer 2026,Lab Report,False,0.2819556506468189,1383.6028193492823,6,85.22823593216738,2026-06-14 21:49:53.170599,86.45010926759485
AI1014,Spring 2026,Literature Review,True,0.5795792775829185,1709.5734732206713,6,35.943969490229286,2026-03-12 21:49:53.171083,78.29726270375048
AI1015,Fall 2026,Literature Review,True,0.7122854622100265,883.661393792542,4,49.47796480306494,2026-08-01 21:49:53.171560,72.17022934041368
AI1016,Fall 2026,Literature Review,False,0.6671087998151719,1160.264930721208,7,6.873453494048391,2026-08-06 21:49:53.172018,85.84081510083166
AI1017,Spring 2026,Literature Review,True,0.41517674709620833,2165.392543547098,9,57.65286514378997,2026-05-29 21:49:53.172468,82.10941304128964
AI1018,Fall 2025,Research Paper,True,0.28505678810115737,1948.063962122406,11,42.02827433192449,2026-06-12 21:49:53.172927,85.72848017956409
AI1019,Summer 2026,Essay,True,0.5499718497467871,987.1461682775199,4,47.82301116247363,2026-06-13 21:49:53.173419,77.30249187858327
AI1020,Summer 2026,Research Paper,True,0.5464880472474211,1216.8870852484129,9,15.534106880808201,2026-09-02 21:49:53.173896,70.67902111928056
AI1021,Summer 2026,Case Study,False,0.40045469358853575,1355.59166813676,5,28.632634176928267,2026-07-30 21:49:53.174361,64.97027038903722
AI1022,Summer 2026,Literature Review,False,0.47823977638175336,1384.2877011524638,3,32.43250140294372,2026-06-12 21:49:53.174685,91.3508821021891
AI1023,Spring 2026,Lab Report,False,0.1367897583246098,910.501131618809,6,40.85286684986351,2026-06-26 21:49:53.174991,58.27331066718947
AI1024,Fall 2026,Research Paper,False,0.6349578785819056,1972.5367819818491,7,32.74810025540639,2026-08-08 21:49:53.175251,75.06669907354386
AI1025,Fall 2026,Essay,True,0.54337382272388,1475.7385237044762,10,25.26380754967529,2026-09-04 21:49:53.175498,72.74645464725477
AI1026,Spring 2026,Research Paper,True,0.3177708970404738,1818.835750842915,16,22.58153983975338,2026-04-09 21:49:53.175744,77.87242847320398
AI1027,Summer 2026,Research Paper,False,0.35698950865372264,1528.843725170552,5,22.607047223274098,2026-04-12 21:49:53.175995,85.19027088107553
AI1028,Spring 2026,Essay,True,0.33377835616422463,1460.615212218016,10,16.565444373275813,2026-03-15 21:49:53.176238,81.62886954670765
AI1029,Fall 2026,Case Study,True,0.4723015988784126,1316.5166496456352,7,24.787607167123717,2026-05-05 21:49:53.176484,76.16808895420077
AI1030,Fall 2026,Literature Review,False,0.5889477058690052,1368.1605524169531,3,42.60633238908691,2026-05-23 21:49:53.176735,75.90541711321362
AI1031,Fall 2026,Research Paper,False,0.5658714098061034,2139.5327710392503,12,63.50750261493962,2026-05-11 21:49:53.176996,70.04419033387775
AI1032,Summer 2026,Research Paper,True,0.43421783075353465,1284.3824226057282,4,27.03957038453442,2026-08-24 21:49:53.177243,72.8089762200101
AI1033,Spring 2026,Case Study,True,0.3273569234524557,1799.3248002076343,9,72.88415248683812,2026-07-08 21:49:53.177493,71.68582141603468
AI1034,Fall 2026,Lab Report,False,0.37299202724916064,2448.15549258179,8,19.549856865422246,2026-06-30 21:49:53.177739,69.09860920612998
AI1035,Fall 2025,Lab Report,False,0.1351035700335824,1482.9997816988764,10,43.989432054712765,2026-04-06 21:49:53.177987,78.62613773480312
AI1036,Fall 2025,Essay,False,0.2796549736464563,1588.371320541448,5,24.65838808728375,2026-03-23 21:49:53.178230,83.00317241900822
AI1037,Summer 2026,Research Paper,True,0.461980616373951,1212.1578944519292,8,38.521883874059405,2026-09-05 21:49:53.178473,73.79127362940926
AI1038,Summer 2026,Essay,False,0.4365310962306007,1864.6673212805435,5,24.3859710841604,2026-05-19 21:49:53.178718,76.14846456777556
AI1039,Spring 2026,Research Paper,False,0.35301376460927475,1318.3547904111847,3,70.46361066010257,2026-05-02 21:49:53.178962,56.73382229174058
AI1040,Fall 2026,Literature Review,True,0.676167959359125,1261.698413895358,10,29.827405598286067,2026-06-03 21:49:53.179205,66.57294067164045
AI1041,Fall 2025,Case Study,False,0.1561781510998805,995.2070572672123,14,22.36848509777306,2026-05-23 21:49:53.179457,69.45847080998323
AI1042,Summer 2026,Essay,True,0.442925307669737,1884.6987750141475,9,15.369802801429952,2026-08-14 21:49:53.179712,78.70146427970418
AI1043,Fall 2026,Essay,False,0.6340302004475126,1251.0798381418922,10,18.477354167175406,2026-08-01 21:49:53.179966,71.49710629378622
AI1044,Spring 2026,Research Paper,False,0.3812643440261371,1393.0871798478104,6,34.76399894633852,2026-08-04 21:49:53.180210,57.47425510502249
AI1045,Fall 2026,Research Paper,True,0.5713994672497658,1096.67957847358,9,54.030535217393926,2026-04-02 21:49:53.180917,78.34739384869607
AI1046,Summer 2026,Literature Review,True,0.5458156378318071,1659.5717791477914,14,20.481662052236295,2026-03-31 21:49:53.181744,71.51985070837434
AI1047,Summer 2026,Research Paper,True,0.41422355056406496,2375.986527036338,10,11.197861141746865,2026-08-23 21:49:53.182602,81.26275290356749
AI1048,Fall 2026,Literature Review,False,0.7259538462296442,1489.696937441527,5,21.100401147590755,2026-07-18 21:49:53.183144,86.44727563228793
AI1049,Fall 2026,Case Study,False,0.4224641304200606,1556.4380665612396,8,31.07545204524711,2026-05-23 21:49:53.183523,81.52893904576595
AI1050,Spring 2026,Essay,False,0.34092470335230807,989.3601450954336,13,34.073505311887295,2026-04-07 21:49:53.183774,76.66764484415272
AI1051,Fall 2025,Research Paper,True,0.2747792616655265,1602.6931654168022,13,26.013245927397932,2026-03-22 21:49:53.184564,76.56786793145713
AI1052,Summer 2026,Literature Review,True,0.5888168004404757,1213.0322480584014,5,59.00026098486407,2026-08-18 21:49:53.185441,79.27971308277627
AI1053,Fall 2025,Essay,True,0.2764305165455023,741.454717037477,7,61.931738931097904,2026-06-18 21:49:53.186264,75.77831876814459
AI1054,Summer 2026,Lab Report,False,0.2187907749205099,1474.9683785936215,4,66.13136790933432,2026-08-09 21:49:53.186723,59.50659132076647
AI1055,Fall 2026,Lab Report,True,0.540078664003207,975.2622234328976,4,38.64823554530246,2026-05-06 21:49:53.187021,75.81212953109801
AI1056,Fall 2026,Research Paper,True,0.5165151559579713,2012.7332297178325,10,40.69891971898795,2026-07-13 21:49:53.187349,74.91786723473824
AI1057,Fall 2026,Literature Review,False,0.6271775140233284,1581.8752170165371,8,50.98087572961953,2026-08-02 21:49:53.187775,78.70044770340226
AI1058,Summer 2026,Research Paper,True,0.5057729193806066,1450.7613898138486,6,50.84054702381923,2026-07-29 21:49:53.188053,76.70269754400597
AI1059,Spring 2026,Essay,False,0.45402066312558576,1384.630717557648,7,6.959077616553689,2026-07-28 21:49:53.188313,89.24602218525737
AI1060,Spring 2026,Essay,False,0.3070723788119408,1748.1344570718259,8,21.61622856137894,2026-05-07 21:49:53.188700,66.27703528025299
AI1061,Summer 2026,Essay,False,0.45065747275760815,1158.8243025805837,5,57.823477020359036,2026-08-30 21:49:53.189151,92.02490104749845
AI1062,Fall 2026,Case Study,False,0.4476466234907421,972.6619383738497,7,10.463900993999372,2026-05-17 21:49:53.189502,74.15358471922414
AI1063,Spring 2026,Essay,True,0.4101036610756193,1464.1490104342442,7,15.831767707654803,2026-06-16 21:49:53.190022,79.90454212854388
