submission_id,semester,assignment_type,is_ai_generated,ai_probability,word_count,cited_references,similarity_score,submission_date,grade
AI0999,Fall 2026,Lab Report,False,0.3884,1589,11,48.5805,2026-06-29 21:49:53.162556,100.0
AI1000,Spring 2026,Literature Review,True,0.4807,1756,11,56.843,2026-03-24 21:49:53.163220,73.08
AI1001,Spring 2026,Essay,False,0.4242,1182,6,79.6536,2026-07-27 21:49:53.164404,86.86
AI1002,Fall 2025,Research Paper,False,0.2869,2008,8,57.1504,2026-03-20 21:49:53.165027,82.03
AI1003,Fall 2026,Case Study,False,0.5222,1482,7,8.8075,2026-05-21 21:49:53.165566,58.98
AI1004,Fall 2025,Literature Review,True,0.3298,620,9,32.2351,2026-04-11 21:49:53.166055,77.29
AI1005,Summer 2026,Research Paper,True,0.4395,1120,15,31.5722,2026-07-06 21:49:53.166520,81.63
AI1006,Summer 2026,Case Study,True,0.3368,1820,8,60.2385,2026-07-13 21:49:53.166958,89.63
AI1007,Spring 2026,Literature Review,True,0.4172,1404,9,5.274,2026-07-17 21:49:53.167535,79.86
AI1008,Fall 2026,Essay,False,0.6734,1495,7,58.8063,2026-07-03 21:49:53.168001,66.5
AI1009,Fall 2025,Research Paper,False,0.2613,2000,6,78.7484,2026-08-11 21:49:53.168444,65.29
AI1010,Summer 2026,Essay,True,0.5478,1641,11,5.9579,2026-09-05 21:49:53.168913,85.42
AI1011,Fall 2026,Essay,False,0.587,2484,9,41.1265,2026-06-05 21:49:53.169602,75.67
AI1012,Fall 2026,Essay,False,0.6274,1755,9,28.584,2026-09-07 21:49:53.170109,64.08
AI1013,Summer 2026,Lab Report,False,0.282,1383,6,85.2282,2026-06-14 21:49:53.170599,86.45
AI1014,Spring 2026,Literature Review,True,0.5796,1709,6,35.944,2026-03-12 21:49:53.171083,78.3
AI1015,Fall 2026,Literature Review,True,0.7123,883,4,49.478,2026-08-01 21:49:53.171560,72.17
AI1016,Fall 2026,Literature Review,False,0.6671,1160,7,6.8735,2026-08-06 21:49:53.172018,85.84
AI1017,Spring 2026,Literature Review,True,0.4152,2165,9,57.6529,2026-05-29 21:49:53.172468,82.11
AI1018,Fall 2025,Research Paper,True,0.2851,1948,11,42.0283,2026-06-12 21:49:53.172927,85.73
AI1019,Summer 2026,Essay,True,0.55,987,4,47.823,2026-06-13 21:49:53.173419,77.3
AI1020,Summer 2026,Research Paper,True,0.5465,1216,9,15.5341,2026-09-02 21:49:53.173896,70.68
AI1021,Summer 2026,Case Study,False,0.4005,1355,5,28.6326,2026-07-30 21:49:53.174361,64.97
AI1022,Summer 2026,Literature Review,False,0.4782,1384,3,32.4325,2026-06-12 21:49:53.174685,91.35
AI1023,Spring 2026,Lab Report,False,0.1368,910,6,40.8529,2026-06-26 21:49:53.174991,58.27
AI1024,Fall 2026,Research Paper,False,0.635,1972,7,32.7481,2026-08-08 21:49:53.175251,75.07
AI1025,Fall 2026,Essay,True,0.5434,1475,10,25.2638,2026-09-04 21:49:53.175498,72.75
AI1026,Spring 2026,Research Paper,True,0.3178,1818,16,22.5815,2026-04-09 21:49:53.175744,77.87
AI1027,Summer 2026,Research Paper,False,0.357,1528,5,22.607,2026-04-12 21:49:53.175995,85.19
AI1028,Spring 2026,Essay,True,0.3338,1460,10,16.5654,2026-03-15 21:49:53.176238,81.63
AI1029,Fall 2026,Case Study,True,0.4723,1316,7,24.7876,2026-05-05 21:49:53.176484,76.17
AI1030,Fall 2026,Literature Review,False,0.5889,1368,3,42.6063,2026-05-23 21:49:53.176735,75.91
AI1031,Fall 2026,Research Paper,False,0.5659,2139,12,63.5075,2026-05-11 21:49:53.176996,70.04
AI1032,Summer 2026,Research Paper,True,0.4342,1284,4,27.0396,2026-08-24 21:49:53.177243,72.81
AI1033,Spring 2026,Case Study,True,0.3274,1799,9,72.8842,2026-07-08 21:49:53.177493,71.69
AI1034,Fall 2026,Lab Report,False,0.373,2448,8,19.5499,2026-06-30 21:49:53.177739,69.1
AI1035,Fall 2025,Lab Report,False,0.1351,1482,10,43.9894,2026-04-06 21:49:53.177987,78.63
AI1036,Fall 2025,Essay,False,0.2797,1588,5,24.6584,2026-03-23 21:49:53.178230,83.0
AI1037,Summer 2026,Research Paper,True,0.462,1212,8,38.5219,2026-09-05 21:49:53.178473,73.79
AI1038,Summer 2026,Essay,False,0.4365,1864,5,24.386,2026-05-19 21:49:53.178718,76.15
AI1039,Spring 2026,Research Paper,False,0.353,1318,3,70.4636,2026-05-02 21:49:53.178962,56.73
AI1040,Fall 2026,Literature Review,True,0.6762,1261,10,29.8274,2026-06-03 21:49:53.179205,66.57
AI1041,Fall 2025,Case Study,False,0.1562,995,14,22.3685,2026-05-23 21:49:53.179457,69.46
AI1042,Summer 2026,Essay,True,0.4429,1884,9,15.3698,2026-08-14 21:49:53.179712,78.7
AI1043,Fall 2026,Essay,False,0.634,1251,10,18.4774,2026-08-01 21:49:53.179966,71.5
AI1044,Spring 2026,Research Paper,False,0.3813,1393,6,34.764,2026-08-04 21:49:53.180210,57.47
AI1045,Fall 2026,Research Paper,True,0.5714,1096,9,54.0305,2026-04-02 21:49:53.180917,78.35
AI1046,Summer 2026,Literature Review,True,0.5458,1659,14,20.4817,2026-03-31 21:49:53.181744,71.52
AI1047,Summer 2026,Research Paper,True,0.4142,2375,10,11.1979,2026-08-23 21:49:53.182602,81.26
AI1048,Fall 2026,Literature Review,False,0.726,1489,5,21.1004,2026-07-18 21:49:53.183144,86.45
AI1049,Fall 2026,Case Study,False,0.4225,1556,8,31.0755,2026-05-23 21:49:53.183523,81.53
AI1050,Spring 2026,Essay,False,0.3409,989,13,34.0735,2026-04-07 21:49:53.183774,76.67
AI1051,Fall 2025,Research Paper,True,0.2748,1602,13,26.0132,2026-03-22 21:49:53.184564,76.57
AI1052,Summer 2026,Literature Review,True,0.5888,1213,5,59.0003,2026-08-18 21:49:53.185441,79.28
AI1053,Fall 2025,Essay,True,0.2764,741,7,61.9317,2026-06-18 21:49:53.186264,75.78
AI1054,Summer 2026,Lab Report,False,0.2188,1474,4,66.1314,2026-08-09 21:49:53.186723,59.51
AI1055,Fall 2026,Lab Report,True,0.5401,975,4,38.6482,2026-05-06 21:49:53.187021,75.81
AI1056,Fall 2026,Research Paper,True,0.5165,2012,10,40.6989,2026-07-13 21:49:53.187349,74.92
AI1057,Fall 2026,Literature Review,False,0.6272,1581,8,50.9809,2026-08-02 21:49:53.187775,78.7
AI1058,Summer 2026,Research Paper,True,0.5058,1450,6,50.8405,2026-07-29 21:49:53.188053,76.7
AI1059,Spring 2026,Essay,False,0.454,1384,7,6.9591,2026-07-28 21:49:53.188313,89.25
AI1060,Spring 2026,Essay,False,0.3071,1748,8,21.6162,2026-05-07 21:49:53.188700,66.28
AI1061,Summer 2026,Essay,False,0.4507,1158,5,57.8235,2026-08-30 21:49:53.189151,92.02
AI1062,Fall 2026,Case Study,False,0.4476,972,7,10.4639,2026-05-17 21:49:53.189502,74.15
AI1063,Spring 2026,Essay,True,0.4101,1464,7,15.8318,2026-06-16 21:49:53.190022,79.9
AI1064,Summer 2026,Case Study,False,0.3252,1848,4,58.1624,2026-03-27 21:49:53.190389,81.79
AI1065,Fall 2026,Essay,False,0.5793,480,8,50.2349,2026-08-18 21:49:53.190935,66.22
AI1066,Fall 2026,Essay,True,0.6796,1573,11,19.3686,2026-07-13 21:49:53.191658,77.25
AI1067,Spring 2026,Literature Review,True,0.4488,1047,11,33.2286,2026-06-07 21:49:53.192164,79.94
AI1068,Fall 2025,Essay,False,0.2882,1519,8,14.0565,2026-08-15 21:49:53.192637,80.53
AI1069,Fall 2025,Literature Review,True,0.4073,1348,8,54.5878,2026-06-12 21:49:53.193129,78.23
AI1070,Summer 2026,Lab Report,True,0.3297,1583,5,61.3889,2026-05-02 21:49:53.193599,76.67
AI1071,Fall 2026,Essay,True,0.5847,1387,4,4.9184,2026-03-24 21:49:53.194107,87.42
AI1072,Fall 2026,Lab Report,False,0.3943,1321,3,25.8633,2026-04-16 21:49:53.194580,61.48
AI1073,Fall 2025,Research Paper,False,0.2793,1675,7,8.6741,2026-07-10 21:49:53.195055,91.54
AI1074,Fall 2025,Case Study,False,0.0837,900,9,59.3767,2026-08-31 21:49:53.195698,65.79
AI1075,Fall 2025,Essay,False,0.2817,1311,10,66.9969,2026-04-13 21:49:53.196263,98.23
AI1076,Summer 2026,Essay,False,0.5519,1813,3,36.2033,2026-08-04 21:49:53.196897,86.19
AI1077,Spring 2026,Lab Report,False,0.2115,1281,11,31.8501,2026-05-18 21:49:53.198226,70.98
AI1078,Fall 2026,Lab Report,False,0.4424,1040,6,26.6844,2026-03-23 21:49:53.199093,77.53
AI1079,Summer 2026,Essay,True,0.5034,1161,9,6.5157,2026-04-21 21:49:53.199396,79.04
AI1080,Spring 2026,Research Paper,False,0.3313,1613,11,20.7179,2026-06-18 21:49:53.199671,88.58
AI1081,Summer 2026,Essay,False,0.4509,1245,5,14.106,2026-08-31 21:49:53.200103,70.02
AI1082,Summer 2026,Lab Report,True,0.2591,1430,4,22.9112,2026-08-05 21:49:53.200628,75.81
AI1083,Spring 2026,Literature Review,True,0.4661,2198,7,19.3244,2026-05-19 21:49:53.201270,73.29
AI1084,Fall 2026,Literature Review,True,0.6751,1972,9,64.3001,2026-04-15 21:49:53.202613,75.17
AI1085,Fall 2026,Case Study,True,0.364,1142,5,38.8195,2026-08-03 21:49:53.203226,85.34
AI1086,Summer 2026,Essay,False,0.539,1023,6,65.7352,2026-05-30 21:49:53.203726,81.8
AI1087,Spring 2026,Essay,True,0.4047,932,7,64.4793,2026-05-13 21:49:53.204465,82.42
AI1088,Spring 2026,Literature Review,False,0.4393,1469,6,40.4625,2026-04-06 21:49:53.204872,100.0
AI1089,Summer 2026,Case Study,False,0.4055,1587,5,34.9655,2026-05-28 21:49:53.205173,82.16
AI1090,Summer 2026,Literature Review,False,0.5204,1271,3,15.6528,2026-05-07 21:49:53.205422,77.29
AI1091,Fall 2026,Essay,True,0.581,1570,7,13.1483,2026-05-12 21:49:53.205667,78.15
AI1092,Fall 2026,Case Study,False,0.4848,1686,14,13.6299,2026-03-15 21:49:53.205917,74.82
AI1093,Fall 2026,Essay,False,0.6317,1366,13,36.1691,2026-06-06 21:49:53.206204,59.88
AI1094,Fall 2026,Research Paper,False,0.592,852,11,68.4959,2026-08-13 21:49:53.206449,62.99
AI1095,Fall 2025,Case Study,False,0.1309,1397,12,33.7459,2026-09-07 21:49:53.206761,94.97
AI1096,Fall 2026,Essay,True,0.6764,1684,6,36.5163,2026-03-20 21:49:53.207136,79.13
AI1097,Fall 2026,Lab Report,False,0.4488,1818,10,35.7306,2026-07-05 21:49:53.207765,59.59
AI1098,Fall 2025,Research Paper,True,0.2408,1099,6,9.9207,2026-06-24 21:49:53.208280,83.74
AI1099,Spring 2026,Research Paper,False,0.415,2254,10,11.4228,2026-04-11 21:49:53.208729,94.31
AI1100,Fall 2026,Literature Review,True,0.855,1597,5,37.5524,2026-04-15 21:49:53.209075,77.24
AI1101,Fall 2026,Case Study,True,0.4758,2078,6,16.3782,2026-05-28 21:49:53.209515,78.7
AI1102,Fall 2026,Lab Report,False,0.4345,1731,10,20.2745,2026-06-01 21:49:53.209790,64.72
AI1103,Fall 2026,Essay,False,0.6073,1369,8,57.0804,2026-05-28 21:49:53.210041,57.7
AI1104,Fall 2026,Case Study,False,0.495,1728,7,62.4897,2026-03-23 21:49:53.210286,57.74
AI1105,Summer 2026,Research Paper,True,0.432,1841,8,52.3502,2026-05-30 21:49:53.210558,81.76
AI1106,Summer 2026,Research Paper,False,0.4623,1555,7,3.2493,2026-03-31 21:49:53.210818,66.51
AI1107,Fall 2026,Research Paper,False,0.551,1528,13,17.7737,2026-06-24 21:49:53.211116,75.38
AI1108,Fall 2025,Essay,False,0.3786,1551,7,25.558,2026-04-14 21:49:53.211364,82.76
AI1109,Fall 2025,Research Paper,True,0.3047,1202,8,14.5013,2026-05-13 21:49:53.211605,83.31
AI1110,Spring 2026,Case Study,True,0.3803,2141,8,45.5322,2026-06-23 21:49:53.211852,85.3
AI1111,Fall 2026,Literature Review,True,0.5865,2055,4,45.0066,2026-08-04 21:49:53.212109,72.9
AI1112,Fall 2026,Case Study,False,0.5138,1506,6,40.193,2026-09-05 21:49:53.212362,84.07
AI1113,Summer 2026,Research Paper,False,0.3902,1920,7,16.844,2026-05-10 21:49:53.212603,77.89
AI1114,Spring 2026,Research Paper,False,0.2107,1726,9,13.3313,2026-07-05 21:49:53.212845,59.32
AI1115,Summer 2026,Research Paper,True,0.4722,1153,13,17.4817,2026-08-10 21:49:53.213096,79.35
AI1116,Spring 2026,Literature Review,True,0.423,1948,6,31.7442,2026-03-17 21:49:53.213356,78.91
AI1117,Fall 2026,Case Study,False,0.4587,1171,13,35.8061,2026-06-14 21:49:53.214016,81.52
AI1118,Summer 2026,Case Study,False,0.3515,1037,10,63.3393,2026-04-03 21:49:53.214543,80.75
AI1119,Fall 2025,Lab Report,True,0.1277,1876,5,4.1913,2026-05-01 21:49:53.215292,74.96
AI1120,Spring 2026,Lab Report,False,0.2469,1651,9,74.0422,2026-08-12 21:49:53.215834,78.91
AI1121,Fall 2025,Essay,True,0.3409,739,6,69.3765,2026-06-16 21:49:53.216735,86.88
AI1122,Fall 2026,Literature Review,False,0.5531,1380,7,39.2322,2026-07-09 21:49:53.217585,59.72
AI1123,Fall 2026,Case Study,False,0.5101,1894,10,46.1702,2026-06-19 21:49:53.218065,62.45
AI1124,Spring 2026,Literature Review,False,0.4778,1525,5,16.4205,2026-08-25 21:49:53.218616,68.05
AI1125,Fall 2026,Case Study,False,0.3321,1671,1,41.7848,2026-04-30 21:49:53.219405,89.16
AI1126,Spring 2026,Literature Review,True,0.3954,1817,5,7.6353,2026-05-25 21:49:53.219939,79.11
AI1127,Fall 2026,Case Study,False,0.3637,2199,8,17.3228,2026-08-25 21:49:53.220697,59.64
AI1128,Fall 2026,Literature Review,True,0.608,1334,6,46.9891,2026-04-27 21:49:53.221380,80.78
AI1129,Fall 2025,Research Paper,False,0.2502,1562,6,36.6558,2026-05-02 21:49:53.222144,80.25
AI1130,Fall 2025,Lab Report,False,0.0627,1831,5,44.7906,2026-08-31 21:49:53.222546,77.73
AI1131,Fall 2026,Essay,False,0.6033,518,7,58.4515,2026-04-04 21:49:53.222863,66.58
AI1132,Fall 2026,Lab Report,False,0.4169,2275,11,11.7898,2026-03-18 21:49:53.223742,94.44
AI1133,Spring 2026,Lab Report,False,0.0655,1080,6,33.3396,2026-03-21 21:49:53.224263,74.94
AI1134,Summer 2026,Research Paper,False,0.4066,1376,4,37.7752,2026-04-20 21:49:53.224722,68.19
AI1135,Fall 2026,Essay,True,0.6065,1222,11,37.0042,2026-04-18 21:49:53.225187,72.61
AI1136,Summer 2026,Literature Review,True,0.5266,1238,4,8.7456,2026-06-16 21:49:53.225644,74.88
AI1137,Spring 2026,Essay,False,0.2914,1822,13,44.413,2026-04-06 21:49:53.226213,90.93
AI1138,Spring 2026,Essay,False,0.3595,1530,6,24.8108,2026-07-31 21:49:53.226684,87.14
AI1139,Spring 2026,Lab Report,False,0.2061,1455,10,2.1195,2026-04-01 21:49:53.227145,82.36
AI1140,Spring 2026,Essay,False,0.4267,1247,5,44.2318,2026-05-20 21:49:53.227618,95.6
AI1141,Spring 2026,Research Paper,False,0.4771,1402,4,4.8861,2026-03-25 21:49:53.228067,83.75
AI1142,Fall 2026,Lab Report,False,0.5128,1713,7,39.62,2026-04-23 21:49:53.228516,67.5
AI1143,Summer 2026,Essay,False,0.4844,2393,11,57.5033,2026-05-16 21:49:53.228965,73.22
AI1144,Summer 2026,Case Study,True,0.4085,857,11,37.626,2026-05-22 21:49:53.229420,75.98
AI1145,Fall 2026,Lab Report,False,0.451,1211,9,45.7545,2026-03-27 21:49:53.229865,69.18
AI1146,Fall 2025,Lab Report,False,0.0953,1240,6,11.1062,2026-04-18 21:49:53.230840,69.39
AI1147,Spring 2026,Essay,False,0.3236,1239,10,33.6848,2026-03-23 21:49:53.231839,63.62
AI1148,Spring 2026,Research Paper,True,0.2972,1664,9,35.4232,2026-07-04 21:49:53.232351,85.43
AI1149,Summer 2026,Research Paper,True,0.4869,1520,10,45.5384,2026-05-09 21:49:53.232808,73.24
AI1150,Fall 2025,Essay,False,0.3014,1689,14,35.2232,2026-08-03 21:49:53.233283,70.1
AI1151,Fall 2026,Research Paper,False,0.4848,1847,8,47.2419,2026-06-02 21:49:53.233602,63.34
AI1152,Spring 2026,Literature Review,True,0.4625,1298,8,44.2443,2026-08-17 21:49:53.233851,82.1
AI1153,Fall 2026,Essay,False,0.623,1033,4,67.2535,2026-03-13 21:49:53.234453,57.38
AI1154,Summer 2026,Essay,True,0.5797,1447,6,36.9384,2026-08-31 21:49:53.234800,74.46
AI1155,Fall 2026,Lab Report,False,0.4101,1568,6,3.0219,2026-07-24 21:49:53.235074,65.05
AI1156,Fall 2026,Essay,True,0.6642,864,12,41.3921,2026-05-31 21:49:53.235432,86.67
AI1157,Fall 2025,Lab Report,False,0.1117,1648,7,11.7311,2026-06-05 21:49:53.236028,68.88
AI1158,Summer 2026,Case Study,True,0.3903,1339,6,12.8532,2026-06-03 21:49:53.236362,81.08
AI1159,Fall 2026,Research Paper,True,0.5991,1331,9,47.5599,2026-09-01 21:49:53.236649,77.07
AI1160,Fall 2026,Research Paper,True,0.5785,1607,7,38.9317,2026-07-15 21:49:53.236908,74.52
AI1161,Fall 2026,Essay,False,0.6213,1762,7,39.3919,2026-03-26 21:49:53.237263,87.94
AI1162,Fall 2026,Case Study,False,0.4347,1642,11,62.1939,2026-04-24 21:49:53.237695,62.57
AI1163,Spring 2026,Case Study,False,0.2906,974,10,21.8334,2026-06-03 21:49:53.238172,55.9
AI1164,Summer 2026,Lab Report,False,0.3517,1324,7,63.1938,2026-04-17 21:49:53.238619,72.94
AI1165,Fall 2026,Case Study,False,0.3054,1588,10,48.0604,2026-04-26 21:49:53.239070,81.91
AI1166,Summer 2026,Literature Review,True,0.5836,1522,11,31.5042,2026-08-01 21:49:53.239507,67.64
AI1167,Fall 2026,Case Study,False,0.4148,1685,12,13.4888,2026-06-10 21:49:53.239980,63.6
AI1168,Summer 2026,Lab Report,False,0.2707,1898,3,23.5565,2026-08-21 21:49:53.240457,81.25
AI1169,Fall 2026,Literature Review,True,0.6593,1755,5,34.0546,2026-04-30 21:49:53.240922,80.53
AI1170,Fall 2026,Lab Report,False,0.4326,1223,8,24.5784,2026-06-15 21:49:53.241426,89.02
AI1171,Fall 2026,Literature Review,True,0.7308,1679,10,18.5181,2026-06-18 21:49:53.241777,75.28
AI1172,Spring 2026,Literature Review,False,0.4403,1590,7,34.0322,2026-08-27 21:49:53.242041,79.3
AI1173,Fall 2026,Lab Report,False,0.3962,791,7,44.1422,2026-03-31 21:49:53.242291,85.17
AI1174,Fall 2026,Research Paper,True,0.5448,1502,6,21.4833,2026-07-01 21:49:53.242535,85.09
AI1175,Summer 2026,Research Paper,False,0.5326,1453,12,22.9017,2026-08-28 21:49:53.242785,91.16
AI1176,Summer 2026,Case Study,False,0.4521,1263,6,33.2031,2026-08-10 21:49:53.243033,53.26
AI1177,Fall 2026,Lab Report,False,0.3195,1159,5,19.6759,2026-08-18 21:49:53.243303,61.14
AI1178,Fall 2026,Essay,True,0.6419,804,8,47.7857,2026-07-26 21:49:53.243547,76.67
AI1179,Fall 2026,Literature Review,True,0.6767,1919,10,31.9593,2026-06-17 21:49:53.243805,87.49
AI1180,Fall 2025,Lab Report,True,0.1092,1640,4,32.5018,2026-08-02 21:49:53.244137,76.47
AI1181,Spring 2026,Essay,False,0.4568,1393,6,14.6609,2026-03-23 21:49:53.244470,79.31
AI1182,Fall 2026,Literature Review,False,0.6523,1817,11,36.3794,2026-07-30 21:49:53.244718,93.87
AI1183,Fall 2026,Case Study,False,0.4421,2071,7,42.9398,2026-05-30 21:49:53.244973,87.32
AI1184,Spring 2026,Case Study,False,0.24,1613,9,54.0582,2026-06-15 21:49:53.245244,64.94
AI1185,Fall 2026,Case Study,False,0.4926,1891,7,49.4672,2026-05-16 21:49:53.245487,100.0
AI1186,Fall 2025,Lab Report,False,0.1935,1230,9,29.6256,2026-07-28 21:49:53.245729,56.61
AI1187,Fall 2025,Essay,True,0.2443,1359,8,13.3265,2026-04-19 21:49:53.245976,83.33
AI1188,Fall 2026,Literature Review,True,0.7226,1795,7,13.3463,2026-06-21 21:49:53.246232,75.42
AI1189,Spring 2026,Essay,False,0.4316,1662,6,35.7954,2026-04-27 21:49:53.246483,77.04
AI1190,Fall 2026,Research Paper,False,0.4674,1137,10,22.6366,2026-03-27 21:49:53.246727,69.71
AI1191,Spring 2026,Essay,True,0.4089,1480,8,27.7377,2026-03-18 21:49:53.247640,80.47
AI1192,Fall 2026,Lab Report,False,0.3641,1710,4,48.7518,2026-07-10 21:49:53.248184,82.01
AI1193,Summer 2026,Case Study,True,0.3814,1510,6,33.8451,2026-04-13 21:49:53.248937,76.25
AI1194,Fall 2026,Essay,True,0.6129,2050,0,31.398,2026-08-14 21:49:53.249492,82.72
AI1195,Summer 2026,Literature Review,False,0.4576,1380,7,50.6883,2026-03-15 21:49:53.250157,79.43
AI1196,Spring 2026,Lab Report,True,0.2469,1689,4,2.5794,2026-03-24 21:49:53.250690,81.78
AI1197,Fall 2026,Lab Report,True,0.4333,1528,5,33.7119,2026-04-10 21:49:53.252818,81.14
AI1198,Spring 2026,Lab Report,True,0.1421,1525,4,28.7917,2026-05-07 21:49:53.253432,80.47
AI1199,Fall 2026,Case Study,False,0.5047,1399,9,67.3008,2026-03-28 21:49:53.254049,68.5
AI1200,Fall 2026,Literature Review,False,0.6873,1858,7,18.3071,2026-08-31 21:49:53.254537,86.67
AI1201,Fall 2025,Research Paper,False,0.263,1286,6,43.363,2026-06-02 21:49:53.254795,58.11
AI1202,Spring 2026,Case Study,False,0.3691,1563,12,13.5293,2026-08-31 21:49:53.255379,90.63
AI1203,Summer 2026,Research Paper,True,0.4884,1439,4,19.3227,2026-08-21 21:49:53.255999,73.43
AI1204,Fall 2026,Lab Report,True,0.3617,1997,7,29.3373,2026-07-26 21:49:53.256711,79.41
AI1205,Fall 2026,Essay,True,0.5608,1524,4,48.7789,2026-06-17 21:49:53.257334,72.95
AI1206,Fall 2026,Lab Report,True,0.5298,2080,10,50.0231,2026-06-25 21:49:53.258199,75.89
AI1207,Summer 2026,Case Study,False,0.3743,1733,9,37.7685,2026-08-07 21:49:53.258740,78.04
AI1208,Fall 2026,Research Paper,True,0.6137,1164,8,26.7932,2026-07-10 21:49:53.259397,73.53
AI1209,Summer 2026,Lab Report,False,0.3106,1876,8,16.819,2026-06-26 21:49:53.260059,83.05
AI1210,Fall 2025,Literature Review,False,0.3848,1317,8,33.3843,2026-09-07 21:49:53.260330,66.11
AI1211,Spring 2026,Research Paper,False,0.3114,1821,7,1.3005,2026-06-01 21:49:53.260584,82.08
AI1212,Fall 2026,Case Study,False,0.397,1323,9,36.931,2026-05-11 21:49:53.260840,75.28
AI1213,Fall 2026,Essay,True,0.4796,913,7,24.7694,2026-05-01 21:49:53.261098,70.04
AI1214,Fall 2026,Literature Review,False,0.6013,1919,12,34.8383,2026-08-28 21:49:53.261355,83.98
AI1215,Fall 2026,Research Paper,True,0.6282,590,4,39.9666,2026-06-19 21:49:53.261661,73.93
AI1216,Fall 2026,Research Paper,False,0.5845,873,8,26.9277,2026-03-25 21:49:53.261915,62.7
AI1217,Spring 2026,Literature Review,False,0.43,1197,4,32.4779,2026-03-17 21:49:53.262166,64.44
AI1218,Fall 2026,Literature Review,False,0.595,2546,3,47.0163,2026-04-24 21:49:53.262422,69.07
AI1219,Fall 2025,Lab Report,False,0.1498,963,4,35.7788,2026-05-17 21:49:53.262666,57.26
AI1220,Fall 2026,Lab Report,False,0.4469,1597,9,48.9628,2026-05-08 21:49:53.262908,54.16
AI1221,Fall 2026,Research Paper,False,0.5728,1249,8,22.8773,2026-04-13 21:49:53.263779,84.53
AI1222,Fall 2026,Essay,False,0.5842,1233,11,72.8667,2026-07-01 21:49:53.265389,85.29
AI1223,Summer 2026,Essay,True,0.4381,1501,9,15.2124,2026-05-05 21:49:53.266734,81.02
AI1224,Spring 2026,Research Paper,False,0.297,1422,5,11.1375,2026-08-16 21:49:53.267535,61.78
AI1225,Fall 2026,Case Study,True,0.4456,1035,9,4.2178,2026-08-21 21:49:53.268149,70.48
AI1226,Fall 2026,Literature Review,True,0.749,1209,6,4.729,2026-08-04 21:49:53.268637,78.72
AI1227,Summer 2026,Case Study,False,0.2634,963,10,70.7764,2026-05-10 21:49:53.269354,59.21
AI1228,Fall 2025,Lab Report,False,0.1909,1554,8,53.8935,2026-04-24 21:49:53.269900,52.92
AI1229,Spring 2026,Literature Review,False,0.3532,1410,5,15.4704,2026-07-02 21:49:53.270202,88.27
AI1230,Fall 2026,Research Paper,False,0.5609,1835,7,31.2885,2026-06-27 21:49:53.270454,71.48
AI1231,Fall 2026,Lab Report,False,0.4142,683,10,7.9569,2026-06-24 21:49:53.270722,58.02
AI1232,Summer 2026,Research Paper,True,0.4343,764,13,20.3865,2026-05-31 21:49:53.271153,80.16
AI1233,Summer 2026,Literature Review,False,0.5917,1674,3,25.5842,2026-07-23 21:49:53.271557,87.09
AI1234,Fall 2026,Case Study,False,0.4093,1592,8,24.0759,2026-03-12 21:49:53.271917,59.47
AI1235,Spring 2026,Literature Review,False,0.3944,1276,10,21.2457,2026-07-23 21:49:53.273301,87.53
AI1236,Fall 2025,Literature Review,False,0.2893,1746,7,16.2487,2026-07-15 21:49:53.274564,99.91
AI1237,Fall 2025,Research Paper,False,0.3217,1534,12,28.2482,2026-03-16 21:49:53.275478,80.46
AI1238,Fall 2025,Essay,False,0.2584,967,13,21.0636,2026-07-08 21:49:53.275951,72.94
AI1239,Fall 2026,Lab Report,True,0.3602,1509,7,76.4207,2026-07-10 21:49:53.276276,79.53
